planet_mass,planet_radius,distance,cluster
<<<<<<< HEAD
=======
4684.8142,12.3,125.72,2
1525.5,12.9,75.59,2
1481.0878,12.9,17.94,2
565.7374,13.5,21.41,4
3273.5,12.5,76.38,2
289.2253,13.9,96.25,4
632.46,13.4,72.21,4
273.32,13.9,72.21,4
4392.4106,12.3,44.71,2
2256.5,12.7,73.58,2
1233.13,13.0,90.86,4
804.08,13.2,13.8,4
171.621,14.2,13.8,4
521.22,13.5,13.8,4
635.66,13.4,29.4,4
146.2018,14.3,15.47,4
263.9785,13.9,12.59,4
54.4738,8.51,12.59,4
1232.493,13.0,12.59,4
8.08,1.91,12.59,4
44.812,7.59,12.59,4
702.4043,13.3,54.74,4
5.1,2.11,8.51,4
18.2,4.46,8.51,4
22.9,5.11,8.51,4
2380.45,12.6,17.91,2
416.3573,13.6,159.1,4
1017.0,13.1,44.08,4
2034.112,12.7,2618.0,2
337.21763,13.8,774.0,3
352.78,13.7,431.61,4
22.2481,2.578,180.39,4
508.5,13.5,447.59,4
8.5,2.85,20.28,4
53.0,8.38,20.28,4
12.7132,3.61,41.38,4
104.0,12.5,41.38,4
187.5197,14.1,80.0,4
168.44,14.2,27.3,4
3108.3774,12.5,766.0,2
905.8155,13.2,34.49,4
327.35,16.7,805.31,1
874.0,10.87,345.0,4
740.51,16.03,560.0,4
291.438,16.14,1150.0,1
415.704,9.92,1060.0,1
2415.4,12.22,1340.0,2
170.032,13.11,840.0,1
772.29,11.43,920.0,1
352.78,14.46,770.0,3
1102.82,16.432,200.0,4
1366.669,9.42,864.31,2
5403.11,12.2,864.31,2
12.2,4.88,592.0,3
889.9,11.77,600.0,4
5.7,3.7,600.0,3
28.0,5.0,600.0,3
85.81,12.11,1000.0,1
165.26,14.12,1670.0,1
3302.11,11.287,1035.15,2
153.82972,10.705,560.0,3
270.1555,10.088,765.0,3
6883.91,11.32,680.0,2
228.83,13.34,741.6,3
148.42,15.558,904.65,1
940.74,13.068,657.24,4
3.1783,1.681,153.7,4
8.4,2.83,153.7,4
69.92,6.39,380.0,3
266.9772,11.949,460.0,3
4.58,1.98,187.19,4
27.0,5.76,182.69,4
8.36,1.82,246.1,3
5.8,2.73,246.1,3
953.49,11.781,336.7,4
826.3,13.5,7.7,4
1.66,1.16,12.04,4
2.64,1.43,12.04,4
6.26125,2.847,12.95,4
10.6,3.25,15.14,4
6.8,2.5,15.14,4
29.4,5.92,15.14,4
1071.04,13.1,17.56,4
13.73,3.88,25.2,4
8.4,2.83,19.8,4
22.1,4.17,9.76,4
5.36,2.17,10.03,4
15.8,4.11,6.3,4
5.5,2.21,6.3,4
1.7,1.17,6.3,4
104.244,12.5,10.38,4
11.09,3.33,4.55,4
216.0,14.0,4.97,4
5.4,2.18,4.97,4
317.83,13.8,8.8,4
1404.8086,12.9,10.79,2
723.2235,13.3,4.68,4
226.9846,14.0,4.68,4
6.83,2.51,4.68,4
14.6,3.92,4.68,4
166.86075,14.785,139.0,4
26.69772,4.36,37.81,4
507.0,13.5,37.81,4
67.059,10.749,142.5,4
270.462,14.258,214.0,4
4538.421,12.3,214.0,2
1093.3352,15.917,205.0,4
616.5902,11.882,190.0,4
1332.605,14.448,235.0,4
184.3414,11.769,90.0,4
1080.6,13.1,90.0,4
62.61,11.153,166.0,4
92.802,12.689,215.0,4
3175.1217,10.66,128.25,2
2302.899,9.718,70.0,2
1547.8321,12.442,254.0,2
785.0401,12.89,82.0,4
425.8922,12.218,393.0,4
238.3725,14.572,396.0,3
180.202,13.339,297.0,4
22.2481,7.062,134.0,4
197.05,11.43,204.0,4
198.953,13.585,395.0,3
279.6904,13.115,322.0,4
206.5895,10.536,138.0,4
263.7989,16.141,193.0,4
486.2799,12.89,317.0,4
213.255,14.28,314.0,4
331.801,14.348,447.0,3
210.395,14.359,542.0,3
111.871,13.922,363.0,3
1271.3,13.0,363.0,4
283.492,15.984,305.0,4
156.684,14.392,296.0,4
699.226,17.822,322.0,4
311.4734,13.563,340.0,4
429.0705,14.437,497.0,3
98.20947,14.493,470.0,3
259.98494,11.31,385.0,3
471.65972,14.773,719.0,3
241.5508,10.581,144.25,4
184.97706,13.249,480.0,3
734.1873,16.926,310.5,4
448.1403,19.504,303.0,4
419.5356,16.589,261.0,4
167.49641,21.185,841.0,1
248.86089,17.822,927.0,1
108.0622,23.371,320.0,3
584.8072,16.926,320.0,4
247.9,15.69,480.0,3
167.17858,10.862,496.0,3
263.7989,18.03,967.34,1
759.6137,7.76,512.41,4
172.58169,13.585,476.0,3
340.39593,11.646,513.0,3
689.6911,12.386,689.0,3
1039.3041,14.572,774.0,4
425.25654,8.709,339.0,4
629.3034,14.986,645.0,3
427.463,13.092,360.0,4
467.2101,20.849,747.0,3
775.5052,16.668,510.0,4
194.82979,14.123,466.0,3
206.5895,19.616,907.0,1
168.4499,16.814,840.0,1
213.58176,13.384,521.0,3
207.54299,14.022,351.0,4
340.382,15.48,453.0,3
224.38798,13.171,339.0,4
279.6904,18.383,872.0,1
292.4036,14.0,839.0,1
378.85336,13.787,255.0,4
299.07803,16.029,532.0,3
388.38826,16.41,557.0,3
1022.14128,12.92,878.65,1
200.2329,17.598,773.0,3
420.471,11.433,420.0,4
505.3497,17.71,1431.0,1
3082.951,14.908,800.0,2
597.5204,15.693,942.0,1
82.95363,13.227,341.0,3
177.9848,11.96,463.0,3
222.481,14.415,818.0,1
54.98459,10.122,448.0,3
75.323,10.223,257.0,4
123.9537,12.666,717.0,3
244.09344,15.805,478.0,3
711.9392,15.491,631.0,4
189.10885,15.02,613.0,3
101.38777,11.187,148.4,4
38.1396,6.311,257.0,4
43.86054,9.785,829.0,1
266.02371,13.85,654.36,3
511.7063,13.5,137.72,4
327.3649,13.8,49.6,4
13.22173,3.7,39.02,4
12.01397,3.49,39.02,4
25.58532,5.46,39.02,4
22.94733,5.12,39.02,4
23.26516,5.16,39.02,4
65.66368,9.5,39.02,4
79.4575,10.6,30.05,4
54.0311,8.47,39.62,4
130.3103,14.2,29.36,4
2593.4928,12.6,218.42,2
483.1016,13.5,218.42,4
16.0,4.14,9.29,4
292.4036,13.9,122.32,4
28.6047,5.83,57.24,4
197.046,14.1,41.6,4
116.0,13.3,56.5,4
50.8528,8.18,20.38,4
486.2799,13.5,135.89,4
2202.5619,12.7,37.4,2
3496.0,12.4,94.06,2
5.99,2.32,109.7,4
17.1,4.31,109.7,4
298.75,13.8,17.34,4
3054.22,12.5,34.12,2
1973.64,12.7,32.6,2
66.741,9.6,49.49,4
82.95,10.9,38.96,4
1112.4,13.1,49.4,4
902.6372,13.2,165.52,4
451.3186,13.6,68.5,4
314.64,13.8,68.5,4
17.162,4.31,55.96,4
24.154,5.27,55.96,4
85.8141,11.1,63.2,4
3524.59,12.4,90.0,2
2269.3062,12.7,28.98,2
1398.452,12.9,108.46,2
1433.4133,12.9,32.73,2
899.42,13.2,36.22,4
114.41,13.2,15.9,4
295.57,13.8,15.9,4
2002.329,12.7,101.63,2
362.3262,13.7,27.95,4
152.55,14.3,20.29,4
346.4347,13.7,37.85,4
3397.6027,12.44,40.23,2
349.6,13.7,20.4,4
194.19413,14.1,20.4,4
1535.1189,12.9,51.7,2
129.67464,14.2,51.7,4
