word,count
quis.,12
interdum,98
egestas.,22
erat,112
laoreet,66
faucibus,84
fames,22
senectus,12
sapien,78
magna.,38
urna,64
gravida.,12
auctor,74
fringilla.,10
aliquam.,10
vestibulum,184
varius,106
lacus,100
ante.,36
tempus.,12
nisl,90
euismod,52
class,14
sed.,10
nulla.,32
ultricies,72
elementum,92
mattis.,12
iaculis,90
placerat.,8
aenean,80
ullamcorper,48
ridiculus,22
metus.,22
leo.,16
ligula,92
vulputate,66
dolor,116
pretium,74
porta,84
tristique,80
ac.,16
mi,102
eu,208
torquent,14
sagittis.,12
habitasse,8
dapibus.,2
dui,98
rhoncus,46
molestie,86
tincidunt.,32
risus.,18
tortor,100
blandit,80
finibus.,14
quam,116
,1704
velit,84
bibendum,68
luctus,74
taciti,14
lectus,96
nunc,182
lobortis,80
suspendisse,90
eleifend,86
nec,244
dictum.,12
elit.,36
suscipit,68
semper.,14
primis,26
neque.,22
mollis,78
ipsum,136
est.,22
commodo.,12
maximus.,8
ultrices.,18
cursus.,16
enim,92
maecenas,72
consectetur,110
curabitur,70
venenatis,62
turpis.,18
pulvinar.,8
congue.,12
condimentum.,4
ultrices,84
a.,20
consectetur.,12
in.,14
eget.,8
himenaeos.,14
eget,196
magnis,22
vitae.,24
nibh,72
in,314
vel.,18
libero.,22
vivamus,72
fermentum,102
pulvinar,54
nostra,14
cursus,74
dignissim.,20
diam,82
pellentesque.,18
aliquet.,14
eros.,24
eros,90
ornare,76
donec,140
nisi,96
diam.,30
phasellus,94
nibh.,36
pellentesque,168
imperdiet,84
vitae,218
orci.,20
congue,48
rutrum.,2
vel,224
porttitor.,8
volutpat.,18
volutpat,66
venenatis.,6
porttitor,70
aliquet,76
a,200
non,202
massa.,34
orci,140
sollicitudin,54
fermentum.,18
sodales.,16
cras,64
ornare.,8
condimentum,70
sollicitudin.,16
enim.,30
sodales,78
rutrum,64
libero,82
massa,90
non.,8
dignissim,58
per,28
imperdiet.,8
nisi.,24
turpis,82
sociosqu,14
parturient,22
mi.,28
ac,194
neque,102
lacus.,24
erat.,14
montes,22
praesent,58
ultricies.,22
bibendum.,14
lectus.,32
ligula.,26
nam,76
dolor.,18
velit.,22
euismod.,12
leo,116
integer,84
egestas,58
sapien.,28
nulla,190
quam.,28
dapibus,72
pretium.,18
rhoncus.,12
suscipit.,20
tempus,84
lobortis.,4
aptent,14
eleifend.,10
dis,22
facilisi.,10
nunc.,30
fringilla,78
mollis.,2
luctus.,16
vulputate.,10
hac,8
tristique.,2
est,90
urna.,36
nec.,12
tincidunt,138
eu.,6
risus,82
metus,64
ante,110
gravida,92
semper,70
porta.,8
etiam,64
sagittis,62
dictum,80
ipsum.,32
maximus,72
vestibulum.,14
quis,200
placerat,50
varius.,16
laoreet.,18
iaculis.,12
mattis,74
nisl.,24
auctor.,12
tortor.,28
blandit.,8
aliquam,186
interdum.,14
fusce,68
elit,62
commodo,54
proin,70
molestie.,10
sit,218
faucibus.,22
dui.,24
ullamcorper.,16
sed,412
elementum.,4
magna,90
finibus,70
arcu,88
morbi,90
augue.,20
tellus,112
cubilia,16
justo,114
penatibus,22
inceptos,14
tellus.,28
feugiat,66
odio,98
posuere,104
odio.,22
viverra,70
et,280
scelerisque,78
malesuada,82
efficitur,66
amet.,12
duis,68
felis.,22
at,232
accumsan.,8
pharetra,56
ut.,22
efficitur.,14
facilisis.,10
vehicula,78
augue,90
platea,8
habitant,12
mauris.,20
conubia,14
natoque,22
consequat,80
arcu.,24
ex,74
nullam,88
hendrerit.,12
purus,96
mauris,174
felis,86
convallis,74
scelerisque.,12
lorem,108
tempor.,16
facilisis,84
at.,18
nascetur,22
malesuada.,10
litora,14
feugiat.,10
accumsan,78
hendrerit,78
ex.,10
lacinia.,8
dictumst.,8
sem.,18
pharetra.,18
purus.,38
consequat.,10
ad,14
vehicula.,16
justo.,34
tempor,90
lacinia,50
mus.,22
id,222
netus,12
posuere.,24
ut,278
sem,84
adipiscing,16
lorem.,30
et.,16
id.,10
convallis.,16
amet,206
potenti.,16
curae;,16
quisque,52
viverra.,8
